,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
40,gcc,-O3,2048,60.563623,,intrinsics,1,5
41,gcc,-O3,2048,30.935557,,intrinsics,2,5
42,gcc,-O3,2048,20.860611,,intrinsics,3,5
43,gcc,-O3,2048,16.4318,,intrinsics,4,5
44,gcc,-O3,2048,13.242721,,intrinsics,5,5
45,gcc,-O3,2048,11.365595,,intrinsics,6,5
46,gcc,-O3,2048,9.800732,,intrinsics,7,5
47,gcc,-O3,2048,8.808887,,intrinsics,8,5
48,gcc,-O3,2048,7.890445,,intrinsics,9,5
49,gcc,-O3,2048,7.204629,,intrinsics,10,5
50,gcc,-O3,2048,6.559608,,intrinsics,11,5
51,gcc,-O3,2048,6.04811,,intrinsics,12,5
52,gcc,-O3,2048,5.601848,,intrinsics,13,5
53,gcc,-O3,2048,5.224737,,intrinsics,14,5
54,gcc,-O3,2048,4.926564,,intrinsics,15,5
55,gcc,-O3,2048,4.632356,,intrinsics,16,5
56,gcc,-O3,2048,4.385572,,intrinsics,17,5
57,gcc,-O3,2048,4.161713,,intrinsics,18,5
58,gcc,-O3,2048,3.970957,,intrinsics,19,5
59,gcc,-O3,2048,3.804376,,intrinsics,20,5
60,gcc,-O3,3072,144.026751,,intrinsics,1,5
61,gcc,-O3,3072,73.56005,,intrinsics,2,5
62,gcc,-O3,3072,48.012992,,intrinsics,3,5
63,gcc,-O3,3072,37.761188,,intrinsics,4,5
64,gcc,-O3,3072,30.366621,,intrinsics,5,5
65,gcc,-O3,3072,25.763762,,intrinsics,6,5
66,gcc,-O3,3072,22.390894,,intrinsics,7,5
67,gcc,-O3,3072,20.099952,,intrinsics,8,5
68,gcc,-O3,3072,18.074831,,intrinsics,9,5
69,gcc,-O3,3072,16.438564,,intrinsics,10,5
70,gcc,-O3,3072,14.998251,,intrinsics,11,5
71,gcc,-O3,3072,13.769792,,intrinsics,12,5
72,gcc,-O3,3072,12.756127,,intrinsics,13,5
73,gcc,-O3,3072,11.838101,,intrinsics,14,5
74,gcc,-O3,3072,11.0799,,intrinsics,15,5
75,gcc,-O3,3072,10.474446,,intrinsics,16,5
76,gcc,-O3,3072,9.819605,,intrinsics,17,5
77,gcc,-O3,3072,9.358772,,intrinsics,18,5
78,gcc,-O3,3072,8.877091,,intrinsics,19,5
79,gcc,-O3,3072,8.513802,,intrinsics,20,5
80,gcc,-O3,4096,266.462952,,intrinsics,1,5
81,gcc,-O3,4096,129.061819,,intrinsics,2,5
82,gcc,-O3,4096,89.029576,,intrinsics,3,5
83,gcc,-O3,4096,66.479476,,intrinsics,4,5
84,gcc,-O3,4096,57.1769,,intrinsics,5,5
85,gcc,-O3,4096,46.711382,,intrinsics,6,5
86,gcc,-O3,4096,41.886052,,intrinsics,7,5
87,gcc,-O3,4096,36.257221,,intrinsics,8,5
88,gcc,-O3,4096,33.658983,,intrinsics,9,5
89,gcc,-O3,4096,29.795986,,intrinsics,10,5
90,gcc,-O3,4096,27.982744,,intrinsics,11,5
91,gcc,-O3,4096,25.317874,,intrinsics,12,5
92,gcc,-O3,4096,23.728523,,intrinsics,13,5
93,gcc,-O3,4096,21.889835,,intrinsics,14,5
94,gcc,-O3,4096,20.685192,,intrinsics,15,5
95,gcc,-O3,4096,19.178085,,intrinsics,16,5
96,gcc,-O3,4096,18.251617,,intrinsics,17,5
97,gcc,-O3,4096,17.170859,,intrinsics,18,5
98,gcc,-O3,4096,16.321825,,intrinsics,19,5
99,gcc,-O3,4096,15.451641,,intrinsics,20,5
